context_id,question,answer_tables
pneuma_chicago_10K/k5us-juc5_19,"Provide a table that contains a combination of directly observable data and reported information, with the date, start time, and end time columns containing directly observable data, and the event title, location name, and address columns containing reported information, and the zip column containing directly observable data, but without validation or verification for accuracy or completeness.",['pneuma_chicago_10K/k5us-juc5']
pneuma_chicago_10K/yfns-6ztj_19,"Provide a table that primarily contains raw text or numerical values, with some columns containing text data likely extracted from external sources, and no data reported by subjects or indirectly inferred/derived from other data.",['pneuma_chicago_10K/yfns-6ztj']
pneuma_chicago_10K/un3c-ixb7_39,Provide a dataset that will be distributed as a tarball on a website and does not have a digital object identifier (DOI) at this time.,['pneuma_chicago_10K/un3c-ixb7']
pneuma_chicago_10K/vqj9-rmbv_39,Provide a dataset that will be distributed as a tarball on the website of the organization that created it and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/vqj9-rmbv']
pneuma_chicago_10K/fmvm-cdcs_39,Provide a dataset that will be distributed through a tarball on the university's website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/fmvm-cdcs']
pneuma_chicago_10K/2i3t-vn5b_39,Provide a dataset that will be distributed as a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/2i3t-vn5b']
pneuma_chicago_10K/yhcw-iu53_39,Provide a dataset that will be distributed as a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/yhcw-iu53']
pneuma_chicago_10K/t2rn-p8d7_39,"Provide a table that will be distributed through a tarball on GitHub, available for download at [insert link].",['pneuma_chicago_10K/t2rn-p8d7']
pneuma_chicago_10K/6nh2-a6iq_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/6nh2-a6iq']
pneuma_chicago_10K/sege-i4a9_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/sege-i4a9']
pneuma_chicago_10K/s4vu-giwb_39,"Provide a table that will be distributed through a tarball on GitHub, available for download at [insert link].",['pneuma_chicago_10K/s4vu-giwb']
pneuma_chicago_10K/g5h3-jkgt_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/g5h3-jkgt']
pneuma_chicago_10K/22u3-xenr_39,"Provide a dataset that will be distributed through a tarball on the website of the organization that created it, along with an API for programmatic access.",['pneuma_chicago_10K/22u3-xenr']
pneuma_chicago_10K/xuw6-84zq_39,Provide a dataset that will be distributed through a tarball on the website.,['pneuma_chicago_10K/xuw6-84zq']
pneuma_chicago_10K/3h7q-7mdb_39,"Provide a dataset that will be distributed through a tarball on the website of the Chicago Police Department's Data Portal, which is publicly accessible.",['pneuma_chicago_10K/3h7q-7mdb']
pneuma_chicago_10K/z2qz-687z_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/z2qz-687z']
pneuma_chicago_10K/9pyj-tktt_39,Provide a dataset that will be distributed through a tarball on GitHub and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/9pyj-tktt']
pneuma_chicago_10K/a2fk-ec6q_39,Provide a dataset that will be distributed as a tarball on the website of the Chicago Community Area Data Portal.,['pneuma_chicago_10K/a2fk-ec6q']
pneuma_chicago_10K/x74m-smqb_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/x74m-smqb']
pneuma_chicago_10K/4pay-mbmj_39,"Provide a dataset that will be distributed as a tarball on the website of the organization that created it, and does not have a digital object identifier (DOI).",['pneuma_chicago_10K/4pay-mbmj']
pneuma_chicago_10K/cqyw-9dbu_39,Provide a dataset that will be distributed as a tarball on GitHub and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/cqyw-9dbu']
pneuma_chicago_10K/hfse-pzih_39,Provide a dataset that will be distributed through a tarball on the website of the organization that collected the data and does not have a digital object identifier (DOI).,['pneuma_chicago_10K/hfse-pzih']
pneuma_chicago_10K/8k6e-w34s_28,"Provide a table that describes a mechanism for consenting individuals to revoke their consent in the future or for certain uses, with specific boundaries and conditions outlined in the 'boundarygr' column.",['pneuma_chicago_10K/8k6e-w34s']
pneuma_chicago_10K/wrvz-psew_28,Provide a table that does not contain any information or links related to consent revocation mechanisms.,['pneuma_chicago_10K/wrvz-psew']
pneuma_chicago_10K/2q9j-hh6g_28,Provide a table that describes the consenting individuals' rights to revoke their consent in the future or for certain uses.,['pneuma_chicago_10K/2q9j-hh6g']
pneuma_chicago_10K/ngxm-jbc3_28,Provide a table that describes a mechanism for consenting individuals to revoke their consent in the future or for certain uses.,['pneuma_chicago_10K/ngxm-jbc3']
pneuma_chicago_10K/8q7s-ex28_28,"Provide a table that describes the consent mechanism for 34 units, including the school type and revocation process.",['pneuma_chicago_10K/8q7s-ex28']
pneuma_chicago_10K/vazh-t57q_28,"Provide a table that contains information regarding consent, revocation of consent, and mechanisms for consenting individuals to revoke their consent in the future or for certain uses.",['pneuma_chicago_10K/vazh-t57q']
pneuma_chicago_10K/tsqz-67gi_28,Provide a table that definitively and comprehensively addresses whether the consenting individuals were provided with a mechanism to revoke their consent.,['pneuma_chicago_10K/tsqz-67gi']
pneuma_chicago_10K/i6bp-fvbx_28,Provide a table that describes the consenting individuals and their consent revocation mechanisms.,['pneuma_chicago_10K/i6bp-fvbx']
pneuma_chicago_10K/9wf2-y3bn_28,"Provide a table that definitively and comprehensively addresses all parts of the question, providing a clear answer to whether the consenting individuals were provided with a mechanism to revoke their consent and what that mechanism is.",['pneuma_chicago_10K/9wf2-y3bn']
pneuma_chicago_10K/w3hg-pyhz_28,"Provide a table that includes a mechanism for consenting individuals to revoke their consent in the future or for certain uses, with notes and URLs provided for further information.",['pneuma_chicago_10K/w3hg-pyhz']
pneuma_chicago_10K/sjp5-a3v5_28,"Provide a table that contains geographic and demographic data, but does not include any information related to consent or revocation of consent.",['pneuma_chicago_10K/sjp5-a3v5']
pneuma_chicago_10K/385z-7dwt_28,"Provide a table that contains information regarding consent, revocation of consent, and mechanisms for consenting individuals to revoke their consent in the future or for certain uses.",['pneuma_chicago_10K/385z-7dwt']
pneuma_chicago_10K/cqyw-9dbu_28,"Provide a table that contains geographic and property-related data, but does not include any information related to consent or revocation of consent.",['pneuma_chicago_10K/cqyw-9dbu']
pneuma_chicago_10K/7avf-ek45_28,"Provide a table that describes the results of FOIA requests, including the percentage of requests with consent, the percentage of consenting individuals provided with a mechanism to revoke consent, and the availability of the mechanism description and link/access point.",['pneuma_chicago_10K/7avf-ek45']
pneuma_chicago_10K/uw9m-377y_28,Provide a table that describes a mechanism for consenting individuals to revoke their consent in the future or for certain uses.,['pneuma_chicago_10K/uw9m-377y']
pneuma_chicago_10K/txys-725h_28,Provide a table that is related to employee data and budget information.,['pneuma_chicago_10K/txys-725h']
pneuma_chicago_10K/5gh9-putx_28,"Provide a table that contains geographic and demographic data, but does not include any information about consent or revocation mechanisms.",['pneuma_chicago_10K/5gh9-putx']
pneuma_chicago_10K/icic-3jsa_28,"Provide a table that describes the results of permit plan reviews, including the mechanism for revoking consent in the future or for certain uses.",['pneuma_chicago_10K/icic-3jsa']
pneuma_chicago_10K/wrvx-zpw5_28,Provide a table that describes a mechanism for consenting individuals to revoke their consent in the future or for certain uses.,['pneuma_chicago_10K/wrvx-zpw5']
pneuma_chicago_10K/e2v8-k3us_28,Provide a table that describes a mechanism for consenting individuals to revoke their consent in the future or for certain uses.,['pneuma_chicago_10K/e2v8-k3us']
pneuma_chicago_10K/6htv-6453_50,Provide a table that is not intended to be publicly contributed to or augmented.,['pneuma_chicago_10K/6htv-6453']
pneuma_chicago_10K/cgjw-mn43_50,"Provide a table that is a static dataset with a fixed set of columns and rows, and does not allow for adding new columns, rows, or data.",['pneuma_chicago_10K/cgjw-mn43']
pneuma_chicago_10K/9xs2-f89t_50,"Provide a table that has no explicit mechanism for others to extend, augment, build on, or contribute to the dataset.",['pneuma_chicago_10K/9xs2-f89t']
pneuma_chicago_10K/bjzx-pwx7_50,Provide a table that allows others to extend or contribute to the dataset through a pull request process.,['pneuma_chicago_10K/bjzx-pwx7']
pneuma_chicago_10K/6q3z-9maq_50,"Provide a table that outlines the process for others to contribute to the dataset, including validation and verification steps.",['pneuma_chicago_10K/6q3z-9maq']
pneuma_chicago_10K/e2v8-k3us_50,Provide a table that is not intended for public use or sharing and has no formal mechanism for others to extend or contribute to it.,['pneuma_chicago_10K/e2v8-k3us']
pneuma_chicago_10K/48a8-bqdq_50,Provide a table that is not intended for public use and is specific to an organization's needs.,['pneuma_chicago_10K/48a8-bqdq']
pneuma_chicago_10K/njaf-gekg_50,"Provide a table that has no explicit mechanism for others to extend or contribute to the dataset, and is intended to be a static representation of the schools in the area.",['pneuma_chicago_10K/njaf-gekg']
pneuma_chicago_10K/nm3d-wkdd_50,"Provide a table that is not intended for public use and does not have a mechanism for others to extend, augment, build on, or contribute to it.",['pneuma_chicago_10K/nm3d-wkdd']
pneuma_chicago_10K/wg7q-w82v_50,"Provide a table that is a fixed and static representation of a specific set of polygons, and does not provide a mechanism for others to extend or contribute to it.",['pneuma_chicago_10K/wg7q-w82v']
pneuma_chicago_10K/hcqe-be23_50,Provide a table that is not intended for public contribution or modification and is specific to an organization's needs.,['pneuma_chicago_10K/hcqe-be23']
pneuma_chicago_10K/wryv-d7zf_50,"Provide a table that is publicly available on a data sharing platform, where contributors can submit new rows or updates to existing rows, and has a built-in quality control process to ensure data accuracy and consistency.",['pneuma_chicago_10K/wryv-d7zf']
