question,table
What is the maximum debtor number when the cost of third-party renting is negligible and the standard tele-sales time is also negligible?,Rentabilidad_4
How does the TA factor behave when the total delivery factor is at its highest possible value of 1?,Rentabilidad_4
What is the number of GEC NCB records that satisfy the conditions of sales route 'BS3308' and delivery days 'V'?,Rentabilidad_4
"What are the standard durations for telesales calls when the costs of dynamic routing exceed 50% of the total fixed costs, and what strategies can be employed to optimize the telesales process in such situations?",Rentabilidad_4
"What is the combined length when the management style is BSA3 and the location is Bogota, Colombia?",Rentabilidad_4
"What is the highest expense item for distributors when the implementation date is between January 1, 2012 and January 2, 2012, and the total delivery factor is '1'?",Rentabilidad_4
What is the category in management that corresponds to a longitude of -74?,Rentabilidad_4
Which brand is associated with an ad that has a specific sequence of elements and does not include any columns?,Motos_2
What is the quantity of units associated with the vehicle 'CVI- XEW'?,Motos_2
"Which type of website is characterized by a lack of columns and a single, unbroken page?",Motos_2
What is the last possible moment for submitting ads with only one record?,Motos_2
When does an ad air if it is connected to a particular website and falls on the last day of the week?,Motos_2
"Which concatenation strategy was utilized for ads on January 7, 2007?",Motos_2
What is the typical page count for ads that utilize the.wmv file extension?,Motos_2
"What is the sum of the days of the week for advertising in the ""RADIO Y TELE TRANSMISIONES"" subsector, broken down by day of the week?",Motos_2
What is the earliest day of the week for 'PROGRAMAS TELEVISIVOS' category ads during the second week of television programming?,Motos_2
Which advertising genre often features a specific edition position and concatenation of elements?,Motos_2
"What is the total Time-to-5% for trains operated by South Western Trains (SSWT) with a scheduled time of 00 hours, 16 minutes, and 0 seconds, assuming a 5% delay?",TrainsUK1_3
What is the total number of entries that have 'HU' as the operator?,TrainsUK1_3
Identify the first train to depart according to Timetable 'M16'.,TrainsUK1_3
"What is the average time taken for trains in Timetable 'M16' to reach 10% of their scheduled arrival time, considering only those trains that are not punctual, with a punctuality rate below 80%?",TrainsUK1_3
Find the timing event and section name associated with the time '00:16:00'.,TrainsUK1_3
Calculate the frequency of records with a performance allowance of '0' and operated by 'HU'.,TrainsUK1_3
What is the average pathing allowance for trains that are heading to Ramsgate and have the specified headcode description?,TrainsUK1_3
Retrieve the destination location names for trains with a total count of 119.,TrainsUK1_3
"Identify the entries with an average lateness of 1.09090909090909 hours and a calculation description of 'A', and record their frequency.",TrainsUK1_3
"Identify the minimum Time-to-2% for trains with a punctuality rate above 80%, starting from London Charing Cross station.",TrainsUK1_3
What is the smallest COD_MATERIA value when the COD_TRIB is equal to '1070'?,TableroSistemaPenal_3
What is the average number of records that have a COD_TRIB value of '1070'?,TableroSistemaPenal_3
"How many times does the COD_TRIB variable appear when the DELITO is 'LESIONES MENOS GRAVES', and what are the implications of this count?",TableroSistemaPenal_3
What is the TRIBUNAL value when the year of the CAUSA is '2010' and the AUDIENCIA date is '2010-01-01' and the time is '10:46:00.000000'?,TableroSistemaPenal_3
What is the COD_CTE value corresponding to the CORTE value '91- SAN MIGUEL'?,TableroSistemaPenal_3
"What is the Rechaza Prisión Preventiva (copia) value when the AGRUPADOR is 'OTROS DELITOS' and the COD_CTE is '91', and what is the significance of this value?",TableroSistemaPenal_3
What is the COD_CTE total when TIPO is '1' and there is only one record present?,TableroSistemaPenal_3
How many instances of PRISION_PREVENTIVA exist when the date and time of the AUDIENCIA is '2010-01-01 10:56:00.000000'?,TableroSistemaPenal_3
"What is the maximum ID_EVENTO value when the COD_MATERIA is '511', and what is the corresponding value?",TableroSistemaPenal_3
"What is the tribunal value corresponding to the court '30-VALPARAÍSO', which is situated in Valparaíso, Chile?",TableroSistemaPenal_3
What is the number of players who played in the second inning and had a BABIP within the range of 0.1 to 1.9?,MLB_24
What is the slugging performance of players who have a BABIP of 0.25 and have accumulated 4 hits in their batting record?,MLB_24
What is the mean batting average of players who have had a total of 9 at-bats in their careers?,MLB_24
"What is the total number of players who have an on-base percentage of 0.5, exactly?",MLB_24
What is the number of times a player was called out when they had 14 at-bats and hit a triple in a single game?,MLB_24
What is the standard value of a calculation when a player hits a sacrifice fly in a game?,MLB_24
What is the average number of strikeouts for a player who did not hit a fly ball that resulted in an out?,MLB_24
What is the maximum value of a particular statistic when the batting average is above 0.0 and the parent team is Houston?,MLB_24
What is the overall sum of a particular statistic when a player hits 7 ground balls in a specific scenario?,MLB_24
"In an at-bat where a player did not hit a triple and had 26 pitches, what is the average number of line drives they hit?",MLB_24
"What is the number of sacrifice flies when the ground ball percentage was 100% and there were two sacrifice hits, indicating all ground balls resulted in hits?",MLB_8
"What is the maximum number of doubles achieved by Jordan Keegan, with a batting average on balls in play of less than 0.5?",MLB_8
What is the sum of Weighted Runs Created for catchers who were affiliated with the Danville Braves?,MLB_8
What is the average Runs Created for players who have accumulated less than 4 Weighted Runs Created and have not hit a single Home Run in their entire professional career?,MLB_8
What is the average ground ball percentage when there are zero ground balls?,MLB_8
What is the total number of triples that occurred without any fly balls being hit in the game?,MLB_8
What is the average frequency of sacrifice flies when doubles are not a factor in the game?,MLB_8
What is the number of players who have a Weighted Runs Created value and have never been hit by a pitch in their professional career?,MLB_8
What is the minimum Weighted Runs Created score when a player's batted balls are all non-fly balls?,MLB_8
What is the smallest Weighted Runs Created value that can occur when a player's plate appearances do not result in any hits or singles?,MLB_8
What is the total number of home runs hit when the percentage of pop-up hits was below 0.8?,MLB_16
"In situations where a runner was caught stealing and the strikeout call was correct, with a caught stealing percentage above 30%, how many sacrifice outs were made?",MLB_16
What is the number of occurrences in the year column where the line drive percentage is less than 50% and the strike count is 61?,MLB_16
"What is the total number of triples hit by a team when facing the Trenton Thunder, excluding games where a sacrifice fly was hit?",MLB_16
What is the minimum strikeout count when there are 5 singles in the count?,MLB_16
"How many strikeouts occurred when the batter's average was above 0.0 and their weak swing percentage was under 0.1, indicating a strong swing?",MLB_16
"In which league do teams frequently record six or more strikeouts, indicating a strong pitching performance?",MLB_16
"How many fly balls are present when the pop-up rate is at its minimum, which is zero?",MLB_16
"In a game with 3 walks and no sacrifice flies, how many times did a batter sacrifice their turn at bat?",MLB_16
What is the average count of foul balls when the BABIP is 0.292 and the call is '5' in a given situation?,MLB_16
"What is the highest batting average of Kyle Kubitza, a player who has walked four times, in their entire professional baseball career?",MLB_33
What is the average number of called balls per at-bat for players who have a weighted Runs Created above 0.1 and have swung at the pitch 7 times?,MLB_33
