question,table
What is the maximum number in the 'Address_1' field for locations listed under 'STOCKTON-ON-TEES' as the town/city and county?,RealEstate2_4
What is the cheapest cost for locations with the postcode 'TS23 3DW'?,RealEstate2_4
Which postcode sectors are associated with the area known as 'MIDDLESBROUGH'?,RealEstate2_4
How many entries have 'New_Build' marked as 'N' according to the 'Calculation_342484700263473152' data?,RealEstate2_4
What are the details in the 'town/city url string (copy)' field for transactions where 'Price_Paid_Transaction_Type' is 'A'?,RealEstate2_4
What types of properties are listed in the 'STOCKTON-ON-TEES' region?,RealEstate2_4
How many entries have both a transfer date and a postcode of 'TS14 6JE'?,RealEstate2_4
How many properties are registered in 'BILLINGHAM' with a transfer date of '2006-01-06'?,RealEstate2_4
What types of properties are listed in the 'STOCKTON-ON-TEES' region?,RealEstate2_4
What is the participation status of Medicare for providers located in Athens?,Provider_4
What qualifications do providers linked to Mayo Clinic Arizona hold?,Provider_4
"How many entries have a street address related to Gary M Roggin, MD, PA?",Provider_4
What is the sum of the Medicare allowed amount standard deviations for HCPCS code 99214.0?,Provider_4
"How many providers, with a recorded first name, are not part of Medicare and are linked to Mayo Clinic Arizona?",Provider_4
What is the highest deviation in Medicare payment amounts for entries with average charges falling between 34.8 and 35.2 and deviations in charges between -0.8 and 0.8?,Provider_4
How many providers have qualifications linked to Multispecialty Clinic/Group Practice and a beneficiary service count exceeding 0.3?,Provider_4
What is the mean of the average charges submitted by providers in the United States?,Provider_4
What is the sum of the Medicare allowed amount standard deviations for providers located at 'SUITE 320'?,Provider_4
What is the mean of the ZIP codes for providers situated in Greenwich?,Provider_4
What is the average number of triples for players with a call of '10' and a wOBA below 0.6?,MLB_60
What is the lowest OBP when the count of swings and misses is 34.2?,MLB_60
What is the lowest pwRC. for the team named 'Danville Braves'?,MLB_60
What is the count of CS when the player has 25 singles?,MLB_60
What is the count of SF when the league is 'APPY' and the player has 5 triples?,MLB_60
What is the sum of SOL when the ISO is above 0.0?,MLB_60
How many BIPs are there when the team is 'Danville Braves' and the player has 27 walks?,MLB_60
What is the highest count of SF when the player has 214 at-bats and 316 strikes?,MLB_60
Which league does the player belong to when they have been caught stealing 2 times?,MLB_60
What is the highest number of swings and misses when the league is 'APPY' and the OBP is 0.364?,MLB_60
Find the total years for the player 'Derek McCallum' with wRC values between -1.3 and 0.7.,MLB_11
Count the number of entries with BIP values below 0.2 in the wOBA column.,MLB_11
Calculate the mean number of plate appearances when ISO is '0' and BIP is '5'.,MLB_11
Find the mean of hit by pitch occurrences when X1B is '0' and pwRC. is '-127'.,MLB_11
Count the entries where the league value is '-127' in the wRC. column.,MLB_11
Find the highest GIDP value when the position is 'First Baseman' and PA is '3'.,MLB_11
Count the player names with GB. values between 68.4 and 70.0 and FB value of '0'.,MLB_11
Find the highest BIP value when LD is '0'.,MLB_11
Calculate the mean number of records when wRC. is '-127' and wOBA is below 0.2.,MLB_11
Find the lowest wRC value when wOBA is above 0.4.,MLB_11
What is the FB value when the wRC. equals 58?,MLB_39
How many occurrences of BB. are there when AB is 167 and the batter is Chase Larsson?,MLB_39
What is the sum of wRC. when there are no sacrifice hits?,MLB_39
What is the average of sacrifice hits when line drive percentage is 16.7 and isolated power is less than 0.4?,MLB_39
How many pitch counts are associated with Calculation_40532458110046215 being 23.0 and PU being 10?,MLB_39
What is the highest number of doubles when playing for Danville Braves and having 48 hits?,MLB_39
Which team is the parent team when there are no sacrifice outs and 4 hit by pitches?,MLB_39
What is the sum of line drives when the batting average is between 0.069 and 0.669?,MLB_39
How many walks are there when there are 3 ground balls?,MLB_39
What is the sum of sacrifice hits in the league APPY?,MLB_39
How many unique beneficiaries do providers in the 'Multispecialty Clinic/Group Practice' category have?,Taxpayer_1
What are the middle initials of providers with HCPCS codes ranging from 99201.2 to 99202.8?,Taxpayer_1
Which providers in the US have an NPI and a unique beneficiary count exceeding 0.9?,Taxpayer_1
How many records have a Medicare allowed amount with a standard deviation of 0.0?,Taxpayer_1
What is the smallest count of unique beneficiaries for providers with an entity code of 'O'?,Taxpayer_1
How many records have a place of service count with the address '110 W HARVARD ST'?,Taxpayer_1
What is the highest standard deviation of submitted charges for providers in Slidell?,Taxpayer_1
What is the cumulative average Medicare allowed amount for providers with a place of service of 'O' and only one record?,Taxpayer_1
Which entity code do providers belong to if their average Medicare payment amount is above 0.9?,Taxpayer_1
How many records have a count of street addresses for providers who do not participate in Medicare?,Taxpayer_1
How many sectors are associated with 'CT- MTV' Vehiculo and have an InversionQ value of '0'?,Generico_5
How many records have '1' in Number of Records and are categorized under 'RADIO Y TELE TRANSMISIONES' Subsector?,Generico_5
How many entries have '125800' as the value in Hora_Pagina within the Est column?,Generico_5
What is the value of medio2 when both InversionUS and InversionQ are '0'?,Generico_5
How many entries have '0' in De_Npags within the Soporte column?,Generico_5
What is the InversionQ value when VER ANUNCIO is 'http://204.51.113.172/videosgt/CB/DISCO/13696.wmv' and Dia_Semana is '5'?,Generico_5
How many entries have '1' in medio2 when SEMANA is '1'?,Generico_5
How many Anunciantes have a Duracion value of '0'?,Generico_5
What is the average NumAnuncios value when Number of Records is '1' and Soporte is 'SOUTH PARK'?,Generico_5
What is the total sum of Plgs when medio2 is 'CB' and Aviso is 'INICIO FIN PROGRAMA'?,Generico_5
What is the wRC. value when there are 4 GIDP and 1 SF?,MLB_61
Find the total BB. when the Calculation_40532458107371522 is less than 0.4 and BABIP is 0.5.,MLB_61
Calculate the total years when the Number of Records is 1.,MLB_61
Which team is associated with iBB being 0?,MLB_61
Which league is it when GIDP is 0 and AVG falls between -0.27099999999999996 and 0.929?,MLB_61
"Calculate the total SF when OBP falls between -0.08299999999999999 and 0.517, and wOBA is less than 0.8.",MLB_61
"Find the highest SF when SLG ranges from -0.31100000000000005 to 1.2890000000000001, and wOBA is above 0.8.",MLB_61
Calculate the average BB when wRC. is 96 and wOBA is 0.328.,MLB_61
Which team is it when LD is 16?,MLB_61
Count the number of batter names when PU. is 7.7 and Swinging is 13.,MLB_61
What is the gender of the provider with record number 1?,Taxpayer_8
What is the middle initial of the provider when the average submitted charge amount falls within the range of 53.966153846 to 54.166153846?,Taxpayer_8
What is the street address of the provider when the place of service is 'O' and the unique beneficiary count is below 0.2?,Taxpayer_8
What is the average Medicare payment amount for providers described as 'Electrocardiogram complete' and located at 'SUITE 320'?,Taxpayer_8
How many HCPCS codes have a standard deviation of the submitted charge amount equal to 0.0 and are located at '923 GRANT ST'?,Taxpayer_8
What are the credentials of providers with exactly 13 unique beneficiaries?,Taxpayer_8
How many providers have a first name count exceeding 0.5 standard deviations of the submitted charge amount and an average Medicare payment amount exceeding 0.7?,Taxpayer_8
How many credentials are associated with a place of service 'O' and have a line service count exceeding 0.8?,Taxpayer_8
How many unique beneficiaries are there when the provider country is 'US'?,Taxpayer_8
What is the description of the HCPCS code for providers located in the city of 'ADEL'?,Taxpayer_8
How many entries have the 'awayteam' as 'IL'?,MLB_2
How many entries have a description when the month is August?,MLB_2
How many entries have an event when the batter is James Beresford and the angle is less than 0.8?,MLB_2
How many entries have a batted ball type when the description is a flyout?,MLB_2
How many entries have a pitcher's throwing hand when the away team is roc and the batted ball type is a fastball?,MLB_2
What are the player heights when they are at the AAA level?,MLB_2
How many entries have a year when it's the bottom of the inning?,MLB_2
How many entries have the inning side when Xavier Avery flies out to center fielder Darin Mastroianni and the away team is roc?,MLB_2
How many entries have an event when the away team is dub and the player height is 5-9?,MLB_2
"What are the away teams when the calculation is for August 4, 2013?",MLB_2
What is the highest SOS value for entries with Ba. in the range of 13.1 to 13.299999999999999?,MLB_56
What is the mean PU. value for data from the year '2011'?,MLB_56
Count the number of records with a value in the Pitches column where PU is '0' and SOL is '1'.,MLB_56
Count the number of records with a value in the H column where PU is '0'.,MLB_56
Retrieve the league value for entries with Ba. equal to 20.3.,MLB_56
Calculate the mean SOL value for entries with FB. equal to 15.5.,MLB_56
Count the number of records with a value in the GB column where FB. is 38.2 and Calculation_496521908228263942 is less than 0.4.,MLB_56
Count the number of records with a value in the SH column where X3B is '1'.,MLB_56
Find the highest value of Calculation_496521908228263942 for entries with AB as '37' and batter_name as 'Brent Greer'.,MLB_56
Determine the highest Number of Records value for entries with FB. greater than 0.2.,MLB_56
Which technological areas fall under the educational system labeled as 'Estadual / Distrital'?,MulheresMil_1
How many entries have a specific 'edital' value within the context of the educational system marked as 'Estadual / Distrital'?,MulheresMil_1
Which educational system is associated with non-extemporaneous classes and a minimum financial charge below 0.6?,MulheresMil_1
What is the specific value of 'Calculation_838513981462429699' in cases where 'Calculation_838513978982854656' is identified as 'ASSOCIACAO PARANAENSE DE CULTURA - APC'?,MulheresMil_1
How many instances of 'uf_do_local_da_oferta' exist when the focus is on the technological area of 'Controle e Processos Industriais' and the class status is 'CANCELADA'?,MulheresMil_1
What is the count of entries with a specific 'edital' value corresponding to the 'Data Pré-Matricula' set as '2013-08-14'?,MulheresMil_1
Which educational system is linked to the entry method described as 'Primeira Chamada'?,MulheresMil_1
What is the highest value of 'ch_min_financiavel' in cases where the demand unit field is blank?,MulheresMil_1
Which 'cod_ibge_do_local_da_oferta' is associated with face-to-face teaching and ongoing class status?,MulheresMil_1
