context_id,question,answer_tables
public_bi_benchmark/RealEstate2_1_19,"Provide a table that was acquired through a combination of direct observation and reported information, with columns including Latitude and Longitude, Postcode, Street, and New_Build, and was validated/verified through a combination of manual review and automated checks.",['public_bi_benchmark/RealEstate2_1']
public_bi_benchmark/Rentabilidad_7_39,Provide a dataset that will be distributed through a tarball on GitHub and does not have a digital object identifier (DOI).,['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/Provider_5_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['public_bi_benchmark/Provider_5']
public_bi_benchmark/MLB_42_39,Provide a dataset that will be distributed as a tarball on GitHub and does not have a digital object identifier (DOI).,['public_bi_benchmark/MLB_42']
public_bi_benchmark/MLB_60_39,"Provide a dataset that will be distributed through a GitHub repository and available as a CSV file, without a digital object identifier (DOI).",['public_bi_benchmark/MLB_60']
public_bi_benchmark/CommonGovernment_2_39,"Provide a table that will be distributed through a tarball on the EPA's website, under the ""Data and Tools"" section, and does not have a digital object identifier (DOI) assigned to it.",['public_bi_benchmark/CommonGovernment_2']
public_bi_benchmark/MLB_50_39,Provide a dataset that will be distributed through GitHub as a CSV file and does not have a digital object identifier (DOI).,['public_bi_benchmark/MLB_50']
public_bi_benchmark/MLB_32_39,Provide a dataset that will be distributed through GitHub as a CSV file and does not have a digital object identifier (DOI).,['public_bi_benchmark/MLB_32']
public_bi_benchmark/Provider_8_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['public_bi_benchmark/Provider_8']
public_bi_benchmark/Wins_4_39,Provide a table that describes the distribution of a dataset.,['public_bi_benchmark/Wins_4']
public_bi_benchmark/SalariesFrance_2_39,Provide a dataset that will be distributed through a tarball on GitHub and does not have a digital object identifier (DOI).,['public_bi_benchmark/SalariesFrance_2']
public_bi_benchmark/Rentabilidad_3_39,Provide a dataset that will be distributed through a tarball on GitHub and does not have a digital object identifier (DOI).,['public_bi_benchmark/Rentabilidad_3']
public_bi_benchmark/USCensus_2_39,Provide a table that describes the distribution and availability of a dataset.,['public_bi_benchmark/USCensus_2']
public_bi_benchmark/Arade_1_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['public_bi_benchmark/Arade_1']
public_bi_benchmark/TrainsUK1_3_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['public_bi_benchmark/TrainsUK1_3']
public_bi_benchmark/Redfin1_4_39,"Provide a dataset that will be distributed through a tarball on the ""Data"" page of a website, specifically without a digital object identifier (DOI).",['public_bi_benchmark/Redfin1_4']
public_bi_benchmark/MedPayment2_1_39,"Provide a table that describes the distribution of a dataset through a tarball on a website, specifically on the [Dataset Repository URL], and does not have a digital object identifier (DOI) at this time.",['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/IGlocations2_2_39,Provide a dataset that will be distributed through a tarball on GitHub and does not have a digital object identifier (DOI).,['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/MLB_27_39,"Provide a dataset that will be distributed through a GitHub repository and available as a CSV file, without a digital object identifier (DOI).",['public_bi_benchmark/MLB_27']
public_bi_benchmark/Rentabilidad_2_39,Provide a dataset that will be distributed through a tarball on GitHub and does not have a digital object identifier (DOI).,['public_bi_benchmark/Rentabilidad_2']
public_bi_benchmark/Generico_2_39,Provide a dataset that will be distributed through a tarball on a website and does not have a digital object identifier (DOI).,['public_bi_benchmark/Generico_2']
public_bi_benchmark/TableroSistemaPenal_2_28,"Provide a table that contains information about criminal cases, including data about the accused, the crime, and court proceedings, but does not include any information about consent or revocation of consent.",['public_bi_benchmark/TableroSistemaPenal_2']
public_bi_benchmark/MLB_56_28,Provide a table that contains baseball statistics and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/MLB_56']
public_bi_benchmark/MLB_19_28,Provide a table that contains baseball statistics and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/MLB_19']
public_bi_benchmark/Redfin2_1_28,Provide a table that contains real estate market data and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/Redfin2_1']
public_bi_benchmark/MLB_8_28,Provide a table that contains baseball statistics and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/MLB_8']
public_bi_benchmark/Rentabilidad_6_28,Provide a table that does not contain a mechanism for revoking consent in the future or for certain uses.,['public_bi_benchmark/Rentabilidad_6']
public_bi_benchmark/CMSprovider_1_28,"Provide a table that contains healthcare-related data, such as Medicare payment amounts and provider information.",['public_bi_benchmark/CMSprovider_1']
public_bi_benchmark/Redfin1_1_28,Provide a table that contains real estate market data and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/Redfin1_1']
public_bi_benchmark/Romance_2_28,"Provide a table that describes a mechanism for consenting individuals to revoke their consent in the future or for certain uses, with a link to access the revocation mechanism.",['public_bi_benchmark/Romance_2']
public_bi_benchmark/Rentabilidad_8_28,Provide a table that does not contain a mechanism for revoking consent in the future or for certain uses.,['public_bi_benchmark/Rentabilidad_8']
public_bi_benchmark/MLB_45_28,Provide a table that contains baseball statistics and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/MLB_45']
public_bi_benchmark/MLB_52_28,"Provide a table that contains baseball statistics and does not include information on consent, revocation of consent, or mechanisms for revoking consent.",['public_bi_benchmark/MLB_52']
public_bi_benchmark/IGlocations2_2_28,"Provide a table that describes the mechanism for consenting individuals to revoke their consent in the future or for certain uses, including a link to access the mechanism.",['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/TrainsUK2_2_28,"Provide a table that contains information about train schedules and performance metrics, but does not include any information about consent or revocation of consent.",['public_bi_benchmark/TrainsUK2_2']
public_bi_benchmark/Taxpayer_7_28,"Provide a table that contains healthcare-related data, such as medical claims and provider information.",['public_bi_benchmark/Taxpayer_7']
public_bi_benchmark/MLB_7_28,Provide a table that contains baseball statistics and does not contain any information related to consent or revocation of consent.,['public_bi_benchmark/MLB_7']
public_bi_benchmark/MLB_39_28,"Provide a table that does not contain any information related to consent or revocation of consent, but appears to contain baseball statistics and player information.",['public_bi_benchmark/MLB_39']
public_bi_benchmark/MLB_63_28,Provide a table that contains baseball statistics and does not relate to obtaining or managing consent.,['public_bi_benchmark/MLB_63']
public_bi_benchmark/IGlocations1_1_28,"Provide a table that contains information regarding consent, revocation of consent, and mechanisms for consenting individuals to revoke their consent in the future or for certain uses.",['public_bi_benchmark/IGlocations1_1']
public_bi_benchmark/SalariesFrance_12_28,"Provide a table that answers the question ""If consent was obtained, were the consenting individuals provided with a mechanism to revoke their consent in the future or for certain uses?""",['public_bi_benchmark/SalariesFrance_12']
public_bi_benchmark/Provider_1_50,Provide a table that is designed to be extensible and allows others to contribute to it by submitting new rows or updating existing ones.,['public_bi_benchmark/Provider_1']
