context_id,question,answer_tables
table_59_33,"Provide a table that has been used for tasks already, with columns for ref_type, ref_id, and ref_url.","['table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_19', 'table_22', 'table_23', 'table_25', 'table_30', 'table_31', 'table_33', 'table_36', 'table_37', 'table_38', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_52', 'table_59', 'table_60', 'table_61', 'table_65', 'table_68', 'table_69', 'table_70', 'table_74', 'table_76', 'table_78', 'table_9']"
table_53_33,"Provide a table that has been used for tasks already, with relationship types indicating various purposes.","['table_1', 'table_10', 'table_12', 'table_18', 'table_2', 'table_20', 'table_21', 'table_23', 'table_24', 'table_25', 'table_27', 'table_28', 'table_29', 'table_3', 'table_32', 'table_35', 'table_39', 'table_49', 'table_5', 'table_53', 'table_57', 'table_58', 'table_59', 'table_6', 'table_62', 'table_63', 'table_66', 'table_72', 'table_75']"
table_56_33,Provide a table that describes the various tasks the dataset has been used for.,"['table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_19', 'table_20', 'table_21', 'table_22', 'table_24', 'table_25', 'table_26', 'table_30', 'table_31', 'table_33', 'table_36', 'table_37', 'table_38', 'table_41', 'table_43', 'table_44', 'table_46', 'table_47', 'table_51', 'table_52', 'table_54', 'table_56', 'table_57', 'table_60', 'table_61', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_74', 'table_75', 'table_76', 'table_78', 'table_9']"
table_12_33,"Provide a dataset that has been used for tasks already, specifically for the creation of a publicly available database of bioactive molecules.","['table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_9']"
table_10_33,"Provide a table that has been used for various tasks, including bioinformatics, molecular biology, and component analysis.","['table_10', 'table_20', 'table_3', 'table_35', 'table_5', 'table_57']"
table_41_33,Provide a dataset that has been used for several tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_20_33,"Provide a table that has been used for tasks already, with a column providing a description of the tasks.","['table_1', 'table_12', 'table_2', 'table_20', 'table_21', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_32', 'table_35', 'table_39', 'table_49', 'table_5', 'table_51', 'table_54', 'table_57', 'table_58', 'table_66', 'table_67', 'table_72', 'table_75']"
table_60_33,Provide a dataset that has been used for several tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_13_33,Provide a dataset that has been used for several tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_2_33,"Provide a table that has been used for various tasks already, with a column describing the tasks.","['table_1', 'table_11', 'table_13', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_29', 'table_3', 'table_31', 'table_32', 'table_35', 'table_37', 'table_39', 'table_41', 'table_43', 'table_46', 'table_47', 'table_49', 'table_5', 'table_51', 'table_54', 'table_57', 'table_58', 'table_60', 'table_61', 'table_65', 'table_66', 'table_7', 'table_72', 'table_74', 'table_75', 'table_78', 'table_9']"
table_29_33,Provide a table that describes the tasks the dataset has been used for.,"['table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_41', 'table_43', 'table_44', 'table_46', 'table_47', 'table_49', 'table_5', 'table_51', 'table_52', 'table_54', 'table_57', 'table_60', 'table_61', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_72', 'table_74', 'table_75', 'table_76', 'table_78', 'table_9']"
table_15_33,Provide a dataset that has been used for several tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_1_42,"Provide a table that has no IP-based or other restrictions on the data associated with the instances, with no licensing terms or fees associated with the data.","['table_1', 'table_11', 'table_15', 'table_24', 'table_36', 'table_39', 'table_6', 'table_61', 'table_66', 'table_7', 'table_74']"
table_30_42,Provide a table that describes the instances and any restrictions imposed on the data associated with them.,"['table_13', 'table_2', 'table_21', 'table_30', 'table_35', 'table_40', 'table_5', 'table_52', 'table_53', 'table_71']"
table_68_42,"Provide a table that contains no third-party imposed IP-based or other restrictions on the data, and is freely available for use without licensing fees or restrictions.","['table_11', 'table_15', 'table_24', 'table_36', 'table_39', 'table_56', 'table_6', 'table_61', 'table_66', 'table_68', 'table_7', 'table_74']"
table_63_42,"Provide a table that describes the IP-based restrictions imposed on the data associated with instances, including the specific license and its terms.","['table_2', 'table_52', 'table_63']"
table_60_42,"Provide a table that has no third-party imposed IP-based or other restrictions on the data associated with the instances, and all data in the table is publicly available and can be used without any licensing fees or restrictions.","['table_60', 'table_7']"
table_13_42,"Provide a table that describes third-party restrictions imposed on data associated with instances, including IP-based restrictions, licensing terms, and associated fees.","['table_13', 'table_2', 'table_21', 'table_4', 'table_40', 'table_5', 'table_52', 'table_54', 'table_64', 'table_71', 'table_77']"
table_47_42,Provide a table that is freely available and not subject to any licensing terms or fees.,"['table_11', 'table_15', 'table_24', 'table_36', 'table_39', 'table_47', 'table_56', 'table_6', 'table_61', 'table_66', 'table_68', 'table_7', 'table_74']"
table_45_42,"Provide a table that has no IP-based or other restrictions on the data associated with the instances, with no licensing terms or fees associated with the data.","['table_11', 'table_15', 'table_24', 'table_36', 'table_39', 'table_45', 'table_6', 'table_61', 'table_66', 'table_7', 'table_74']"
table_6_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,"['table_6', 'table_7']"
table_22_42,"Provide a table that has no third-party imposed IP-based or other restrictions on the data associated with the instances in this table, and the data is publicly available and can be used without any restrictions or fees.",['table_22']
table_9_42,Provide a table that describes the data associated with instances and any IP-based or other restrictions imposed on it.,"['table_13', 'table_2', 'table_21', 'table_35', 'table_40', 'table_5', 'table_52', 'table_54', 'table_71', 'table_9']"
table_4_42,Provide a table that includes instances with IP-based restrictions imposed by third parties.,"['table_13', 'table_2', 'table_21', 'table_35', 'table_4', 'table_5', 'table_52', 'table_64', 'table_71']"
table_48_42,Provide a table that describes the instances and any IP-based or other restrictions imposed on the data associated with them.,"['table_13', 'table_2', 'table_21', 'table_35', 'table_40', 'table_48', 'table_5', 'table_52', 'table_55', 'table_71']"
table_53_42,Provide a table that describes IP-based restrictions imposed by third parties on data associated with instances.,"['table_13', 'table_2', 'table_21', 'table_40', 'table_5', 'table_52', 'table_53', 'table_54']"
table_10_42,"Provide a table that has no third-party imposed IP-based or other restrictions on the data associated with the instances in this table, and all data is publicly available and can be used without any licensing fees or restrictions.",['table_10']
table_15_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,"['table_15', 'table_7']"
table_66_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,"['table_66', 'table_7']"
table_28_42,Provide a table that describes the data associated with instances and any restrictions or requirements for accessing or using that data.,"['table_13', 'table_2', 'table_21', 'table_28', 'table_35', 'table_40', 'table_5', 'table_52', 'table_54', 'table_71']"
table_17_42,Provide a table that describes the restrictions on data associated with instances.,"['table_13', 'table_17', 'table_2', 'table_21', 'table_40', 'table_5', 'table_52', 'table_54', 'table_71']"
table_51_42,"Provide a table that has no third-party imposed IP-based or other restrictions on the data associated with the instances in this table, and the data is freely available and can be used without any licensing fees or restrictions.",['table_51']
